describe,evaluate,introduction,movie_name,serial_number,star
警察抓小偷，老鼠玩死猫。,579768人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,72,8.8
用音乐化解仇恨，让歌声串起美好。,328006人评价,1965/美国/剧情传记爱情歌舞,音乐之声,73,9.0
以戏谑来戏谑戏谑。,432367人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,74,8.9
故事的高级讲法。,480405人评价,1994/美国/剧情喜剧犯罪,低俗小说,75,8.8
骗子大师和执著警探的你追我跑故事。 ,383778人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,76,8.9
安东尼·霍普金斯的顶级表演。,484491人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.8
法式小清新。 ,643066人评价,2001/法国德国/喜剧爱情,天使爱美丽,78,8.7
人的命运被自己瞬间的抉择改变。,533508人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,8.8
史诗大片的典范。,380590人评价,1995/美国/动作传记剧情历史战争,勇敢的心,80,8.9
爱情纠缠，男女一致。,356481人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,81,8.9
浪漫忧郁的成人童话。,659439人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,82,8.7
人生中应该拥有这样的一段豁然开朗。,391370人评价,1997/美国/剧情,心灵捕手,83,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,244041人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,84,9.0
昔日翩翩少年，今日大腹便便。,521331人评价,2010/美国/剧情悬疑惊悚,禁闭岛,85,8.7
小清新的故事里注入了大历史的情怀。,484196人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,86,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,395544人评价,2008/日本/剧情,入殓师,87,8.8
绝对意义上的美轮美奂。,763253人评价,2009/美国英国/动作战争科幻冒险,阿凡达,88,8.7
人与自然的战争史诗。,328154人评价,1997/日本/动画奇幻冒险,幽灵公主,89,8.9
最不可能的那个人永远是最可能的。,444009人评价,2003/美国/剧情悬疑惊悚,致命ID,90,8.7
约翰尼·德普的独角戏。,502620人评价,2003/美国/动作冒险奇幻,加勒比海盗,91,8.7
一场华丽的意淫。,371072人评价,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,92,8.8
大时代中的人生，小人物的悲喜。,142299人评价,1936/美国/剧情喜剧爱情,摩登时代,93,9.2
每个人心中都有一座断背山。,437455人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,94,8.7
深入内心的恐怖，出人意料的结局。,318433人评价,1999/美国/剧情悬疑惊悚,第六感,95,8.8
寂寞没有期限。,458790人评价,1994/香港/剧情爱情,重庆森林,96,8.7
人言可畏。,191510人评价,2012/丹麦瑞典/剧情,狩猎,97,9.1
你是我最好的朋友，你是我唯一的朋友 。,284767人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,98,8.9
我是一个演员。,493961人评价,1999/香港/喜剧剧情爱情,喜剧之王,99,8.7
没有一人完全善，也没有一人完全恶。,457459人评价,2010/日本/剧情惊悚,告白,100,8.7
年度最佳date movie。,510695人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,101,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,338977人评价,2003/美国/剧情家庭奇幻冒险,大鱼,102,8.8
我们都曾经是一一。,205799人评价,2000/台湾日本/剧情爱情家庭,一一,103,9.0
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,367805人评价,2011/韩国/剧情喜剧,阳光姐妹淘,104,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,216653人评价,2014/日本/剧情,小森林 夏秋篇,105,9.0
百看不厌。 ,375020人评价,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,106,8.7
缘分是个连绵词，最美不过一瞬。,316903人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,8.8
相逢只要一瞬间，等待却像是一辈子。,300630人评价,1996/香港/剧情爱情,甜蜜蜜,108,8.8
凝视卑弱生命，用电影改变命运。,260509人评价,2018/黎巴嫩法国美国/剧情,何以为家,109,9.0
沉醉在电影的情感和视听氛围中无法自拔。,312019人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,110,8.8
少女情怀总是诗。,246334人评价,1995/日本/剧情爱情动画,侧耳倾听,111,8.8
和谐的生活离不开摸头与被摸头。,424090人评价,2010/美国/动画奇幻冒险,驯龙高手,112,8.7
梦的勾结。,202932人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,113,8.9
两张绝世的脸。 ,386327人评价,1987/香港/爱情奇幻武侠古装,倩女幽魂,114,8.7
恐怖分子的“秋菊打官司”。,338034人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,115,8.7
穷尽一生，我们要学会的，不过是彼此拥抱。,248903人评价,2011/美国/剧情,超脱,116,8.8
动画片的圣经。,240457人评价,1984/日本/动画奇幻冒险,风之谷,117,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,276425人评价,2004/美国/剧情爱情,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,272630人评价,1999/日本/剧情喜剧,菊次郎的夏天,119,8.8
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,188493人评价,2015/日本/剧情,小森林 冬春篇,120,9.0
被上帝抛弃了的上帝之城。,196611人评价,2002/巴西法国/犯罪剧情,上帝之城,121,8.9
10年的完美句点。,395589人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),122,8.7
关于连环杀人悬案的集体回忆。,299634人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,123,8.7
有时候幸福需要等一等。 ,302392人评价,2004/美国/喜剧剧情爱情,幸福终点站,124,8.7
《我是山姆》的《美丽人生》。,264753人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,125,8.8
诺兰就是保证。,403605人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,126,8.7
曾经的那段美好会沉淀为一辈子的记忆。,298913人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,127,8.7
Mr. I Don't Care其实也有Care的时候。,553254人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,128,8.5
触不到的恋人。,249126人评价,2011/日本/剧情爱情动画奇幻,萤火之森,129,8.8
华太师是黄霑，吴镇宇四大才子之一。,523313人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,130,8.5
Balalala~~~,543899人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,131,8.6
不要给它起名字，起了名字就有感情了。,351579人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,132,8.6
我的平常生活就是他人的幸福。,125984人评价,2004/日本/剧情,无人知晓,133,9.1
岁月流逝，来日可追。,387189人评价,2010/香港中国大陆/剧情家庭,岁月神偷,134,8.7
真相就在眼前。,277873人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,135,8.7
时代悲歌。,106434人评价,1954/日本/动作冒险剧情,七武士,136,9.2
像吃了苏打饼一样干脆的电影。,247833人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,137,8.8
老少皆宜，这就是好莱坞动画的魅力。,503647人评价,2013/美国/喜剧动画冒险,疯狂原始人,138,8.7
爱，是个动词。,422398人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,139,8.6
中国家庭的喜怒哀乐忍。,190298人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,140,8.9
英雄泪短，兄弟情长。 ,266084人评价,1986/香港/剧情动作犯罪,英雄本色,141,8.7
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,457991人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,142,8.7
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,123410人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,143,9.1
电影诗。,352568人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,144,8.6
幸福是生生不息，却难以触及的远。 ,265167人评价,1988/日本/动画剧情战争,萤火虫之墓,145,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,489537人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,146,8.5
黑暗之美。,538195人评价,2010/美国/剧情惊悚,黑天鹅,147,8.5
爱是摈弃傲慢与偏见之后的曙光。,417425人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,293443人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,149,8.7
一个针管引发的血案。,365766人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,150,8.6
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,266161人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,151,8.7
香港浪漫主义警匪动作片的巅峰之作。,218752人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,152,8.8
始于荒诞，止于更荒诞。,215776人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,153,8.8
跨度十五年的欢乐与泪水。,264833人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,154,8.8
任何信念的力量，都无法改变命运。,185739人评价,1990/美国/剧情犯罪,教父3,155,8.8
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,262406人评价,1988/美国/剧情,雨人,156,8.7
坏人的好总是比好人的好来得更感人。,118250人评价,1993/美国/剧情犯罪,完美的世界,157,9.1
Jared Leto的腿比女人还美！,257879人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,158,8.7
偷情本没有这样美。,328970人评价,2000/香港/剧情爱情,花样年华,159,8.6
当这个世界闭上双眼，他却敞开了怀抱。,157836人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,160,8.9
怼天怼地，你走后，她与世界为敌。,478282人评价,2017/美国英国/剧情犯罪,三块广告牌,161,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,347364人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,162,8.6
我们都有权利不与自己的过去和解。,287218人评价,2016/美国/剧情家庭,海边的曼彻斯特,163,8.6
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,376520人评价,2004/美国/剧情爱情,恋恋笔记本,164,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,726364人评价,2016/日本/剧情爱情动画,你的名字。,165,8.4
感情不分食草或者食肉。,196722人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,166,8.8
永远看不腻的喜剧。,137894人评价,1966/法国英国/喜剧战争,虎口脱险,167,8.9
愿我们都不用长大，每一座城堡都能永远存在。,328759人评价,2015/美国/喜剧动画冒险,头脑特工队,168,8.7
大海啊，不全是水。,115054人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,169,9.0
有一些东西不应该被遗忘。,162276人评价,2015/中国大陆/纪录片,二十二,170,8.7
爱并不需要智商 。,148882人评价,2001/美国/剧情家庭,我是山姆,171,8.9
迪士尼和皮克斯拿错剧本的产物。,296196人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,172,8.7
松鼠才是角儿。,368557人评价,2002/美国/喜剧动画冒险,冰川时代,173,8.5
骨灰级歌舞片。,122040人评价,1952/美国/喜剧歌舞爱情,雨中曲,174,9.0
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,316622人评价,2014/美国/剧情音乐,爆裂鼓手,175,8.6
传奇，不是每个人都可以拥有。,181899人评价,1994/美国/剧情爱情战争西部,燃情岁月,176,8.8
好的剧本是，就算你猜到了结局也猜不到全部。,142216人评价,1997/日本/动画奇幻惊悚,未麻的部屋,177,8.9
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,346182人评价,2014/英国美国/剧情传记战争同性,模仿游戏,178,8.6
对爱的执着，可以超越一切。,252507人评价,2001/美国/冒险剧情科幻,人工智能,179,8.6
惠及一生的美丽。,188197人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,180,8.8
爱上未来的你。 ,243195人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,181,8.6
养狗三日，便会对你终其一生。,92505人评价,1987/日本/剧情,忠犬八公物语,182,9.1
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,222949人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,8.8
中国式内在的美国电影。,161552人评价,1940/美国/剧情爱情战争,魂断蓝桥,184,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,272385人评价,1989/日本/动画奇幻冒险,魔女宅急便,185,8.6
不可猜的青春迷笛。 ,302176人评价,1996/英国/剧情犯罪,猜火车,186,8.5
不要企图在重复中寻找已经失去的爱。,446945人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,187,8.4
来啊，互相伤害啊！,325434人评价,2016/意大利/剧情喜剧,完美陌生人,188,8.6
人生的N种可能性。,171128人评价,1950/日本/犯罪剧情悬疑,罗生门,189,8.8
想你时你在闹海。,118280人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,190,8.9
是枝裕和的家庭习作。,205874人评价,2015/日本/剧情家庭,海街日记,191,8.7
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,217975人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,192,8.6
王家卫是一种风格，张国荣是一个代表。,287810人评价,1990/香港/犯罪剧情爱情,阿飞正传,193,8.5
一个单凭体香达到高潮的男人。,355147人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,194,8.5
传奇的年代，醉人的童话。,84967人评价,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,195,9.1
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,329357人评价,2008/美国德国/剧情爱情,朗读者,196,8.5
世界离独裁只有五天。,170020人评价,2008/德国/剧情惊悚,浪潮,197,8.7
坚硬的信仰。,167303人评价,2004/中国大陆香港/剧情犯罪,可可西里,198,8.7
谁说王家卫镜头很晃？,213660人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,199,8.6
弱者送给弱者的一刀。,145144人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,200,8.8
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,254611人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,201,8.6
做一颗让别人需要你的棋子。,220375人评价,2005/美国法国/剧情犯罪,战争之王,202,8.6
天使保护事件始末。,116848人评价,2007/印度/剧情儿童家庭,地球上的星星,203,8.9
故事的反转与反转，分裂电影的始祖。,116845人评价,1960/美国/悬疑惊悚恐怖,惊魂记,204,8.9
中国版《两杆大烟枪》。,439130人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,205,8.4
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,296320人评价,1993/香港/剧情爱情奇幻古装,青蛇,206,8.5
黑小鸭速效美白记。,615993人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,207,8.3
少见的超越首部的续集，动作片中的经典。,193132人评价,1991/美国法国/动作科幻,终结者2：审判日,208,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,511827人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,209,8.4
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,133992人评价,2008/日本/剧情家庭,步履不停,210,8.8
只有有信仰的人才能说出事实真相。,165311人评价,2011/伊朗法国/剧情家庭,一次别离,211,8.7
嬉笑怒骂，调风动月。,250721人评价,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,212,8.5
宝莱坞的萝莉与大叔。,259823人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,213,8.5
诺兰的牛逼来源于内心散发出的恐惧。,105960人评价,1998/英国/犯罪悬疑惊悚,追随,214,8.9
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,162006人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,215,8.8
爱我就给我看你的播放列表。,238543人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,216,8.5
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,441554人评价,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,217,8.4
昆汀同学越来越变态了，比北野武还杜琪峰。,286722人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
天使与魔鬼的冲撞。,215713人评价,2004/美国德国/犯罪剧情,撞车,219,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,70886人评价,1953/日本/剧情家庭,东京物语,220,9.2
一场没有春天的噩梦。,142133人评价,2000/美国/剧情,梦之安魂曲,221,8.7
世界不完美，爱会有奇迹。,309520人评价,2017/美国香港/剧情儿童家庭,奇迹男孩,222,8.6
永远的小人物，伟大的卓别林。,62907人评价,1931/美国/喜剧剧情爱情,城市之光,223,9.3
小成本大魅力。,266586人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,224,8.5
每个美丽事物背后都是滴血的现实。,189471人评价,2006/美国德国/剧情惊悚冒险,血钻,225,8.6
天使暂时离开。,141486人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,226,8.7
现代科幻电影的开山之作，最伟大导演的最伟大影片。,143898人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,227,8.7
新闻人的理性求真。,168630人评价,2015/美国/剧情传记,聚焦,228,8.8
写给影迷，动漫迷和游戏迷的一封情书。,790647人评价,2018/美国/动作科幻冒险,头号玩家,229,8.7
生病的E.T.皮肤的颜色就像柿子饼。,206302人评价,1982/美国/剧情科幻,E.T. 外星人,230,8.5
科幻真正的魅力不是视觉效果能取代的。 ,240219人评价,2007/美国/剧情科幻,这个男人来自地球,231,8.5
没有了退路，只好飞向自由。,134927人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,232,8.7
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,285889人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,233,8.6
我完全康复了。,233472人评价,1971/英国美国/犯罪剧情科幻,发条橙,234,8.5
还原真实而残酷的战争。,164381人评价,2001/美国/动作历史战争,黑鹰坠落,235,8.6
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,267442人评价,1997/美国/动作科幻犯罪惊悚,变脸,236,8.4
类型片的极致。 ,178443人评价,1996/美国/动作冒险,勇闯夺命岛,237,8.6
最棒的西部片。,69325人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,238,9.1
你要相信，这世上真的有爱存在，不管在什么年纪 ,82265人评价,2011/韩国/剧情爱情,我爱你,239,9.0
皇上无话儿。,427825人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,240,8.4
揭露人性的丧尸题材力作。,531387人评价,2016/韩国/动作惊悚灾难,釜山行,241,8.4
青春就是放弃和怀念。,401735人评价,2007/日本/动画剧情爱情,秒速5厘米,242,8.3
用剩余不多的时间，去燃烧整个生命。,184060人评价,2007/美国/冒险喜剧剧情,遗愿清单,243,8.6
我不信仰上帝，但我敬畏上帝。,158966人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,244,8.6
一部能引人思考的科幻励志片。,126698人评价,1997/美国/剧情科幻惊悚,千钧一发,245,8.7
要做就做得狠一点，这样才能活下去。,138024人评价,2013/韩国/剧情犯罪,新世界,246,8.7
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,157244人评价,1942/美国/剧情爱情战争,卡萨布兰卡,247,8.6
过去的如果就让它过去了，未来只会越来越糟！,485553人评价,2016/中国大陆/剧情喜剧,驴得水,248,8.3
